pose_id,repetition,timestamp,cmd_x,cmd_y,cmd_z,cmd_qx,cmd_qy,cmd_qz,cmd_qw,meas_x,meas_y,meas_z,meas_qx,meas_qy,meas_qz,meas_qw,measurement_system,measurement_quality
0,1,7531.44,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.20090278654565896,-0.00782935122264712,0.21224791144982527,-0.0031700489196400177,-0.15303836326042822,-0.0204658250651711,0.9880032187016488,sim_burst_average,1.0
0,2,7535.0,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.20090278654583837,-0.007829351222685878,0.21224791144969143,-0.0031700489196400177,-0.15303836326042786,-0.020465825065171153,0.9880032187016489,sim_burst_average,1.0
0,3,7537.91,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.20090278654583837,-0.007829351222685878,0.21224791144969143,-0.0031700489196400177,-0.15303836326042786,-0.020465825065171153,0.9880032187016489,sim_burst_average,1.0
0,4,7540.735,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.20090278654583837,-0.007829351222685878,0.21224791144969143,-0.0031700489196400177,-0.15303836326042786,-0.020465825065171153,0.9880032187016489,sim_burst_average,1.0
0,5,7544.07,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.20090278654583837,-0.007829351222685878,0.21224791144969143,-0.0031700489196400177,-0.15303836326042786,-0.020465825065171153,0.9880032187016489,sim_burst_average,1.0
1,1,7548.27,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.23779016207581416,-0.01013685796866978,0.2176469429203533,-0.003000588076421111,-0.13374033158707707,-0.022228960231970754,0.9907625313389581,sim_burst_average,1.0
1,2,7550.93,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.23779016207591422,-0.010136857968676229,0.2176469429203521,-0.003000588076421111,-0.13374033158707707,-0.022228960231970754,0.9907625313389581,sim_burst_average,1.0
1,3,7553.44,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.23779016207591422,-0.010136857968676229,0.2176469429203521,-0.003000588076421111,-0.13374033158707707,-0.022228960231970754,0.9907625313389581,sim_burst_average,1.0
1,4,7556.07,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.23779016207591422,-0.010136857968676229,0.2176469429203521,-0.003000588076421111,-0.13374033158707707,-0.022228960231970754,0.9907625313389581,sim_burst_average,1.0
1,5,7558.975,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.23779016207591422,-0.010136857968676229,0.2176469429203521,-0.003000588076421111,-0.13374033158707707,-0.022228960231970754,0.9907625313389581,sim_burst_average,1.0
2,1,7563.2,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.19267234263572416,-0.0142527073792634,0.20178488257100086,-0.0057255715800236225,-0.14538521150890937,-0.03893307623006776,0.9885922180959424,sim_burst_average,1.0
2,2,7566.03,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.1926723426357056,-0.014252707379264904,0.20178488257098903,-0.0057255715800236225,-0.14538521150890937,-0.03893307623006776,0.9885922180959424,sim_burst_average,1.0
2,3,7568.96,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.1926723426357056,-0.014252707379264904,0.20178488257098903,-0.0057255715800236225,-0.14538521150890937,-0.03893307623006776,0.9885922180959424,sim_burst_average,1.0
2,4,7572.07,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.1926723426357056,-0.014252707379264904,0.20178488257098903,-0.0057255715800236225,-0.14538521150890937,-0.03893307623006776,0.9885922180959424,sim_burst_average,1.0
2,5,7574.96,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.1926723426357056,-0.014252707379264904,0.20178488257098903,-0.0057255715800236225,-0.14538521150890937,-0.03893307623006776,0.9885922180959424,sim_burst_average,1.0
3,1,7578.31,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.2032814131833493,0.004471601550468967,0.19991320280218797,0.0015147972441869905,-0.12961110464639108,0.011587565050753925,0.9914960389622572,sim_burst_average,1.0
3,2,7580.86,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.20328141318406845,0.004471601551916256,0.1999132028020201,0.0015147972441953358,-0.12961110464637005,0.011587565050819664,0.9914960389622591,sim_burst_average,1.0
3,3,7583.93,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.20328141318406845,0.004471601551916256,0.1999132028020201,0.0015147972441953358,-0.12961110464637005,0.011587565050819664,0.9914960389622591,sim_burst_average,1.0
3,4,7587.165,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.20328141318406845,0.004471601551916256,0.1999132028020201,0.0015147972441953358,-0.12961110464637005,0.011587565050819664,0.9914960389622591,sim_burst_average,1.0
3,5,7590.48,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.20328141318406845,0.004471601551916256,0.1999132028020201,0.0015147972441953358,-0.12961110464637005,0.011587565050819664,0.9914960389622591,sim_burst_average,1.0
4,1,7594.465,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.1970743248634234,-0.011863606987436581,0.22108088631288253,-0.005600672117546703,-0.17492345512409715,-0.031507752315690724,0.9840618267483465,sim_burst_average,1.0
