pose_id,repetition,timestamp,cmd_x,cmd_y,cmd_z,cmd_qx,cmd_qy,cmd_qz,cmd_qw,meas_x,meas_y,meas_z,meas_qx,meas_qy,meas_qz,meas_qw,measurement_system,measurement_quality
0,1,5702.22,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.2087760629877094,-0.018719858617765754,0.23948489618353375,-0.010016034152844185,-0.21104568628627893,-0.04633570382946586,0.9763259701095893,sim_tf,1.0
0,2,5704.7,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.21205415185190468,-0.018778564702449728,0.22825650760927796,-0.008814405023431206,-0.18821906070237432,-0.045941559710821214,0.981012367171656,sim_tf,1.0
0,3,5707.54,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.20792756905968282,0.00445513878351711,0.20254719887408726,0.0016659738949821416,-0.14654749173756057,0.011244413748931417,0.9891383221551239,sim_tf,1.0
0,4,5710.22,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.21336931962840008,0.006272901946820793,0.20831990497121797,0.0023541995925446388,-0.15118063353048636,0.01539095421643529,0.9883835249122209,sim_tf,1.0
0,5,5712.95,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.21941193724019617,-0.000361413528642251,0.21883556165797768,-0.00014360002584361064,-0.16486656361114527,-0.000859315965338761,0.9863154957508051,sim_tf,1.0
0,6,5715.7,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.22461890246425104,0.011736324478950691,0.20990461218036702,0.003941861057600349,-0.14293124568198196,0.027284703581386256,0.9893486067558166,sim_tf,1.0
0,7,5718.25,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.22321386266801277,-0.0023332827810367057,0.20222566173821582,-0.0007160723252460572,-0.12965194916937958,-0.005476629668116696,0.9915441824974236,sim_tf,1.0
0,8,5720.91,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.20115275045939118,-0.012784460690378406,0.2304153765463541,-0.006847520899594127,-0.20285756568287402,-0.033034039292301275,0.9786269318544135,sim_tf,1.0
0,9,5723.46,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.20501098140081733,-0.012743274386654246,0.22497177346987643,-0.006226225523605846,-0.18881263847260601,-0.03236450522148508,0.9814599128189142,sim_tf,1.0
0,10,5725.9,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.20266448095135955,-0.006778140356273069,0.22107205058051416,-0.00328463101250029,-0.1848494373875953,-0.01746035030033214,0.9826062450768318,sim_tf,1.0
1,1,5728.305,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.20352411052882322,-0.014492407763653788,0.2089191643167931,-0.006138758893636353,-0.1624862409289866,-0.037251043003493675,0.9859882843843354,sim_tf,1.0
1,2,5731.185,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.22010890562288846,-0.012241449218400025,0.20235391702670663,-0.003910648576055648,-0.1330810359395244,-0.029111583938508215,0.9906698039112573,sim_tf,1.0
1,3,5733.6,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.21518259023681555,-0.003406354908690869,0.2093812986783642,-0.0012689652953296025,-0.15139804974889903,-0.00828498493597379,0.988437342113257,sim_tf,1.0
1,4,5736.205,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.21895818064168968,-0.014779858586277514,0.2168761664128847,-0.005778416084095981,-0.1620342217359782,-0.03516771062753182,0.9861413453573443,sim_tf,1.0
