pose_id,repetition,timestamp,cmd_x,cmd_y,cmd_z,cmd_qx,cmd_qy,cmd_qz,cmd_qw,meas_x,meas_y,meas_z,meas_qx,meas_qy,meas_qz,meas_qw,measurement_system,measurement_quality
0,1,354.08,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.17605910060186294,0.014286213374746465,0.22837811306933375,0.005034855866351774,-0.11585580426174201,0.04312371702135222,0.9923166973680995,sim_burst_average,0.0
0,1,354.08,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.17605910060186294,0.014286213374746465,0.22837811306933375,0.005034855866351774,-0.11585580426174201,0.04312371702135222,0.9923166973680995,sim_burst_average,0.0
0,1,354.08,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.17605910060186294,0.014286213374746465,0.22837811306933375,0.005034855866351774,-0.11585580426174201,0.04312371702135222,0.9923166973680995,sim_burst_average,0.0
0,1,354.08,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.17605910060186294,0.014286213374746465,0.22837811306933375,0.005034855866351774,-0.11585580426174201,0.04312371702135222,0.9923166973680995,sim_burst_average,0.0
0,1,354.08,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.17605910060186294,0.014286213374746465,0.22837811306933375,0.005034855866351774,-0.11585580426174201,0.04312371702135222,0.9923166973680995,sim_burst_average,0.0
0,1,354.08,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.17605910060186294,0.014286213374746465,0.22837811306933375,0.005034855866351774,-0.11585580426174201,0.04312371702135222,0.9923166973680995,sim_burst_average,0.0
0,1,354.08,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.17605910060186294,0.014286213374746465,0.22837811306933375,0.005034855866351774,-0.11585580426174201,0.04312371702135222,0.9923166973680995,sim_burst_average,0.0
0,1,354.08,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.17605910060186294,0.014286213374746465,0.22837811306933375,0.005034855866351774,-0.11585580426174201,0.04312371702135222,0.9923166973680995,sim_burst_average,0.0
0,1,354.08,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.17605910060186294,0.014286213374746465,0.22837811306933375,0.005034855866351774,-0.11585580426174201,0.04312371702135222,0.9923166973680995,sim_burst_average,0.0
0,1,354.08,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.17605910060186294,0.014286213374746465,0.22837811306933375,0.005034855866351774,-0.11585580426174201,0.04312371702135222,0.9923166973680995,sim_burst_average,0.0
