pose_id,repetition,timestamp,cmd_x,cmd_y,cmd_z,cmd_qx,cmd_qy,cmd_qz,cmd_qw,meas_x,meas_y,meas_z,meas_qx,meas_qy,meas_qz,meas_qw,measurement_system,measurement_quality
0,1,1774240010.776164,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.18760460440483043,-0.0092971276088994,0.2275251104608618,-0.0023973741416392935,-0.09062686015707515,-0.026335094404471873,0.995533770204709,sim_tf,1.0
0,2,1774240013.769937,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.20356947001028977,-0.015417267589186323,0.20888628750676935,-0.0016471556624412498,-0.041000111452670844,-0.04010822964336345,0.9983524466108987,sim_tf,1.0
0,3,1774240016.8313327,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.1996255103293607,0.009823877655885596,0.21240582895599525,0.0013195289779938375,-0.05043769300245831,0.02611930703113283,0.9983847353440854,sim_tf,1.0
0,4,1774240019.7713032,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.20520090057124316,0.02394434596889478,0.20830902622761613,0.0025301788645116126,-0.04098694409305581,0.06156207788848496,0.9972581306637106,sim_tf,1.0
0,5,1774240022.7692792,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.19385200283808518,0.025378378345154617,0.23472384183048786,0.007530375536697645,-0.10844264779544575,0.06886376069322789,0.9916860733349919,sim_tf,1.0
1,1,1774240025.8696535,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.2127517828136395,-0.006383342114499564,0.24404784783992897,-0.0020500466549589888,-0.12897774014130056,-0.01575979331162045,0.9915201302906214,sim_tf,1.0
1,2,1774240028.7802505,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.23059250126336106,-0.0014040794093065656,0.21304969917227068,-0.00017608668327010187,-0.05482827438103893,-0.0032067561124086907,0.9984906339255832,sim_tf,1.0
1,3,1774240031.7702253,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.22456941034921765,-0.006736420989329918,0.21840707572152415,-0.0010604766650787667,-0.06694399986020193,-0.0158037225368162,0.9976310032401456,sim_tf,1.0
1,4,1774240034.6694808,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.2254483059284136,-0.0037596547997556552,0.21763444287336683,-0.0005928385348419718,-0.06732011404756072,-0.008785941734385324,0.9976925668836744,sim_tf,1.0
1,5,1774240037.669694,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.21567038615121525,-0.0012010017921884758,0.2385659383166189,-0.0003547706399230827,-0.12032771611040342,-0.0029269349927113393,0.9927298463957833,sim_tf,1.0
