pose_id,repetition,timestamp,cmd_x,cmd_y,cmd_z,cmd_qx,cmd_qy,cmd_qz,cmd_qw,meas_x,meas_y,meas_z,meas_qx,meas_qy,meas_qz,meas_qw,measurement_system,measurement_quality
0,1,3926.945,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.19999103938185456,0.00028529021795107093,0.2022088703807036,7.792019459948167e-05,-0.10263852759859982,0.0007547828006615039,0.9947184309560966,sim_tf,1.0
0,2,3929.905,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.20888079467256204,0.0055534882031724984,0.23319450184949372,0.002177841793570754,-0.15444447022132624,0.013930275250347441,0.9879008604382453,sim_tf,1.0
0,3,3932.54,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.19614979345067005,0.009829251615573097,0.24299161817194578,0.0048871148646193775,-0.1832478371299599,0.02620798249841316,0.9827051887259244,sim_tf,1.0
0,4,3935.015,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.20142268519217726,0.015569884910948427,0.21832219001380793,0.005437700403608487,-0.13253189685999836,0.04063235378764518,0.9903306213354643,sim_tf,1.0
0,5,3937.51,0.2,0.0,0.22,0.0,0.0,0.0,1.0,0.19914665893195355,0.013102186198204559,0.2251229610536566,0.005162081916610076,-0.14764579585696505,0.03455758444151937,0.9884229080882418,sim_tf,1.0
1,1,3939.635,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.20450156400319539,0.0025554142322039117,0.22170652398325966,0.0009083200068665609,-0.1368491672348487,0.006574508656810307,0.9905696624759992,sim_tf,1.0
1,2,3942.31,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.20588757068122704,0.01868859833158332,0.2336176409903316,0.007688398350867373,-0.15989767030226526,0.047408136334823874,0.98596454914564,sim_tf,1.0
1,3,3945.01,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.22239597118963722,0.016953870181013384,0.2054541128749817,0.0037586043230123174,-0.09343807590449053,0.04001656963019423,0.9948134865490322,sim_tf,1.0
1,4,3947.66,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.20701409233591694,0.004340222976689798,0.21893051363066213,0.00149387409197853,-0.13425803250225649,0.011025169697653213,0.9908839461218242,sim_tf,1.0
1,5,3950.72,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.22795197109049103,-0.0031840699397548515,0.20523533629851515,-0.0006888646680053944,-0.09345165504936145,-0.007339305798708606,0.9955965288330395,sim_tf,1.0
2,1,3953.665,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.18224658543326236,-0.01501552241215096,0.21029076169856503,-0.006480521774315048,-0.14723894898891257,-0.04349114910556251,0.9881230766901716,sim_tf,1.0
2,2,3956.42,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.16745167831308475,-0.015214655708697084,0.21679809677086867,-0.008888133656850233,-0.18205898194713108,-0.04794531735534315,0.9820777844530277,sim_tf,1.0
2,3,3959.715,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.17084769787749118,-0.02582649258777083,0.23445316105557806,-0.016547921337257587,-0.20489530020594393,-0.07878170733896427,0.9754678492096445,sim_tf,1.0
2,4,3962.67,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.18407981682086494,-0.00952097105542908,0.2182365486832148,-0.004511112252872878,-0.16319170677550554,-0.02726198312748591,0.9862073316407134,sim_tf,1.0
2,5,3965.33,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.19509653213008735,-0.018799717972628485,0.2166725582858196,-0.0074924797461314065,-0.14632777613625295,-0.05058479398714085,0.9879135707619118,sim_tf,1.0
3,1,3967.965,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.1885084298283049,0.028483674333021687,0.22603185490551866,0.013532695153960972,-0.16880396561772854,0.07875732333207477,0.9824048917707839,sim_tf,1.0
3,2,3970.415,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.18383053906619448,0.019160254979368324,0.23073892089638753,0.010278976693246757,-0.1849358125173807,0.05453521638461963,0.9811824489158775,sim_tf,1.0
3,3,3973.26,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.19560486415752987,0.039146701611912714,0.20968243603321068,0.013706728352158502,-0.13001849987299308,0.10394024353058597,0.9859532144394373,sim_tf,1.0
3,4,3976.085,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.2075708006101752,-0.002465822717937113,0.2138394923681086,-0.0008502779442605968,-0.1348871013997179,-0.006246174939980754,0.9908409217437575,sim_tf,1.0
3,5,3978.76,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.20617399441658357,0.03539262589098644,0.20599841226886165,0.010657962945667602,-0.11790817534317247,0.08939158104490165,0.9889353948824894,sim_tf,1.0
4,1,3981.0,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.19987769553405177,-0.007809399864976124,0.204229399130134,-0.0026210532131763064,-0.12617037452288812,-0.020603693857365546,0.9917911344997191,sim_tf,1.0
4,2,3983.73,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.19256919320398413,-0.03704509334279266,0.2086318292052061,-0.014028844186927283,-0.13818643114641954,-0.10002323307473766,0.9852426374366222,sim_tf,1.0
4,3,3986.315,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.20859003969497386,-0.007109769609726651,0.22170799226744492,-0.002722685840342396,-0.15061967623926928,-0.01786760493765576,0.9884265520539118,sim_tf,1.0
4,4,3988.88,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.20258642286427964,-0.029988118954041916,0.23039031211110067,-0.013309141064481387,-0.17021094329009123,-0.07680977671596541,0.9823193776716749,sim_tf,1.0
4,5,3991.565,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.22640226965403198,-0.01271379626206761,0.22437774711880262,-0.004334648446302671,-0.14632658031894452,-0.029291386277593447,0.9887930811878425,sim_tf,1.0
